Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Attachment,Custom field (Actual end),Custom field (Actual start),Custom field (Begin Date),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (End Date),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Goals),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Project overview key),Custom field (Project overview status),Custom field (Rank),Custom field (Request Type),Custom field (Revision),Custom field (Sentiment),Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Status Category,Status Category Changed
Decrypt with Null Value.,NA-158,10328,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,11/Dec/24 11:11 PM,11/Dec/24 11:11 PM,11/Dec/24 11:15 PM,,,0,"*Test Case: TC 149*

*Objective:* Validate behavior when {{null}} is passed for decryption.
*Pre-conditions:* None.
*Steps to Execute:*

# Call the {{decrypt}} method with a {{null}} value.
*Expected Results:*

* Method throws a {{NullPointerException}} or handles the null gracefully.
*Actual Results:*
* The code does not explicitly handle {{null}}, causing potential exceptions.
*Status:* *Fail*",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001kf:,,,,,,,,,,,,,,,To Do,11/Dec/24 11:11 PM
 Internal Server Error (Boundary Value for Exception Handling).,NA-149,10319,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,11/Dec/24 2:25 PM,11/Dec/24 2:25 PM,11/Dec/24 11:15 PM,,,0,"* *TC 140*
* *Objective:* Validate behavior when an exception occurs during login processing.
* *Pre-conditions:* Simulate an exception in the service logic.
* *Steps to Execute:*
*# Mock any of the following services to throw an exception:
*#* {{CaptchaService.verifyCaptcha}}
*#* {{UserSecurityService.getUserSecurity}}
*# Send a {{POST}} request to {{/admin-login}} with:
*#* {{username}}: {{admin}}
*#* {{password}}: valid password
*#* {{captchaId}}: valid CAPTCHA ID
*#* {{captcha}}: valid CAPTCHA text
* *Expected Results:*
** Response status: {{400 Bad Request}}.
** Response contains an error message: {{Internal server error}}.
* *Actual Results:* _Error occurs during exception in the system._
* *Status:* Pass.",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001if:,,,,,,,,,,,,,,,To Do,11/Dec/24 2:25 PM
Missing Parameters (Boundary Value for Request Validation).,NA-147,10317,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,11/Dec/24 2:21 PM,11/Dec/24 2:21 PM,11/Dec/24 11:15 PM,,,0,"* *TC 138*
* *Objective:* Validate behavior when one or more required parameters are missing.
* *Pre-conditions:* None.
* *Steps to Execute:*
*# Send a {{POST}} request to {{/admin-login}} without one or more of these parameters:
*#* {{username}}
*#* {{password}}
*#* {{captchaId}}
*#* {{captcha}}
* *Expected Results:*
** Response status: {{400 Bad Request}}.
** Response contains an error message indicating the missing parameter(s).
* *Actual Results:* Complete the field error occurs.
* *Status:* Pass.
!Screenshot 2024-12-11 at 14.20.56.png|width=1680,height=963,alt=""Screenshot 2024-12-11 at 14.20.56.png""!",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,11/Dec/24 2:21 PM;641b1d900152b5f4f9f1e509;Screenshot 2024-12-11 at 14.20.56.png;https://syedhussainmurtaza.atlassian.net/rest/api/3/attachment/content/10090,,,,,,,,,,,,,,,,,,,0|i001hz:,,,,,,,,,,,,,,,To Do,11/Dec/24 2:21 PM
Invalid Credentials (Equivalence Class for Username and Password).,NA-146,10316,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,11/Dec/24 2:17 PM,11/Dec/24 2:19 PM,11/Dec/24 2:19 PM,,,0,"* *TC 137*
* *Objective:* Validate behavior for incorrect credentials.
* *Pre-conditions:*
** CAPTCHA ID and text are valid.
** Username or password does not match the expected values.
* *Steps to Execute:*
*# Send a {{POST}} request to {{/admin-login}} with:
*#* {{username}}: {{admin}}
*#* {{password}}: incorrect password
*#* {{captchaId}}: valid CAPTCHA ID
*#* {{captcha}}: valid CAPTCHA text
* *Expected Results:*
** Response status: {{400 Bad Request}}.
** Response contains an error message: {{Invalid username or password}}.
* *Actual Results:* Response contains an error message: {{Invalid username or password}}.
* *Status:* Pass.
!Screenshot 2024-12-11 at 14.18.53.png|width=1680,height=963,alt=""Screenshot 2024-12-11 at 14.18.53.png""!",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,11/Dec/24 2:19 PM;641b1d900152b5f4f9f1e509;Screenshot 2024-12-11 at 14.18.53.png;https://syedhussainmurtaza.atlassian.net/rest/api/3/attachment/content/10089,,,,,,,,,,,,,,,,,,,0|i001hr:,,,,,,,,,,,,,,,To Do,11/Dec/24 2:17 PM
Locked Out User (Boundary for Lockout Time).,NA-145,10315,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,11/Dec/24 2:16 PM,11/Dec/24 2:16 PM,11/Dec/24 11:15 PM,,,0,"* *TC 136*
* *Objective:* Verify login behavior for a locked-out user.
* *Pre-conditions:*
** User account is locked out with exactly 60 seconds remaining until unlock.
* *Steps to Execute:*
*# Simulate lockout with a remaining duration of 60 seconds.
*# Send a {{POST}} request to {{/admin-login}} with:
*#* {{username}}: {{admin}}
*#* {{password}}: valid password
*#* {{captchaId}}: valid CAPTCHA ID
*#* {{captcha}}: valid CAPTCHA text
* *Expected Results:*
** Response status: {{400 Bad Request}}.
** Response contains an error message: {{Account locked for 60 seconds. Try again later.}}
* *Actual Results:* _The account is locked for 60 seconds._
* *Status:* Pass.

 

!Screenshot 2024-12-11 at 14.16.06.png|width=1680,height=963,alt=""Screenshot 2024-12-11 at 14.16.06.png""!",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,11/Dec/24 2:16 PM;641b1d900152b5f4f9f1e509;Screenshot 2024-12-11 at 14.16.06.png;https://syedhussainmurtaza.atlassian.net/rest/api/3/attachment/content/10088,,,,,,,,,,,,,,,,,,,0|i001hj:,,,,,,,,,,,,,,,To Do,11/Dec/24 2:16 PM
Invalid CAPTCHA (Boundary Value for CAPTCHA Validation).,NA-144,10314,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,11/Dec/24 2:14 PM,11/Dec/24 2:14 PM,11/Dec/24 11:15 PM,,,0,"* *TC 135*
* *Objective:* Validate the behavior with an invalid CAPTCHA.
* *Pre-conditions:*
** CAPTCHA ID is valid, but CAPTCHA text is incorrect.
* *Steps to Execute:*
*# Send a {{POST}} request to {{/admin-login}} with:
*#* {{username}}: {{admin}}
*#* {{password}}: valid password
*#* {{captchaId}}: valid CAPTCHA ID
*#* {{captcha}}: invalid CAPTCHA text
* *Expected Results:*
** Response status: {{400 Bad Request}}.
** Response contains an error message: {{Invalid CAPTCHA}}.
* *Actual Results:* Response contains an error message: {{Invalid CAPTCHA}}.
* *Status:* Pass.",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001hb:,,,,,,,,,,,,,,,To Do,11/Dec/24 2:14 PM
Successful Login (Valid Credentials and CAPTCHA).,NA-143,10313,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,11/Dec/24 2:08 PM,11/Dec/24 2:13 PM,11/Dec/24 2:10 PM,,,0,"* *TC 134*
* *Objective:* Verify successful login with valid credentials and CAPTCHA.
* *Pre-conditions:*
** CAPTCHA ID and text are valid.
** Username is {{admin}} and password matches the expected password from the configuration.
* *Steps to Execute:*
*# Send a {{POST}} request to {{/admin-login}} with:
*#* {{username}}: {{admin}}
*#* {{password}}: valid password
*#* {{captchaId}}: valid CAPTCHA ID
*#* {{captcha}}: valid CAPTCHA text
* *Expected Results:*
** Response status: {{200 OK}}.
** Response contains a {{redirect}} field with value {{/admin}}.
** Cookie named {{key}} is set.
* *Actual Results:* _The user is logged in to the account._
* *Status:* Pass.",,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001h3:,,,,,,,,,,,,,,,To Do,11/Dec/24 2:08 PM
Generate CAPTCHA and Verify End-to-End.,NA-142,10312,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,11/Dec/24 2:05 PM,11/Dec/24 2:05 PM,11/Dec/24 11:15 PM,,,0,"* *TC 133*
* *Objective:* Validate the end-to-end process of CAPTCHA generation and verification.
* *Pre-conditions:* The {{CaptchaService}} is fully functional.
* *Steps to Execute:*
*# Send a {{GET}} request to {{/captcha/generate}}.
*# Extract {{Captcha-ID}} and CAPTCHA image.
*# Send a {{POST}} request to {{/captcha/verify}} with the correct {{Captcha-ID}} and CAPTCHA text.
* *Expected Results:*
** Step 1: Response status: {{200 OK}} with a valid {{Captcha-ID}} and image.
** Step 4: Response status: {{200 OK}} with message: {{CAPTCHA verified successfully.}}.
* *Actual Results:*
Response status: {{200 OK}} with message: {{CAPTCHA verified successfully.}}.
* *Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001gv:,,,,,,,,,,,,,,,To Do,11/Dec/24 2:05 PM
Handle Missing Parameters During Verification.,NA-141,10311,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,11/Dec/24 2:03 PM,11/Dec/24 2:04 PM,11/Dec/24 11:15 PM,,,0,"* *TC 132*
* *Objective:* Verify the behavior when required parameters are missing in the verification request.
* *Pre-conditions:* None.
* *Steps to Execute:*
*# Send a {{POST}} request to {{/captcha/verify}} without {{Captcha-ID}} or CAPTCHA text.
* *Expected Results:*
** Response status: {{400 Bad Request}}.
** Response body: Error message indicating missing parameters.
* *Actual Results:*
_Error message occurs._
* *Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001gn:,,,,,,,,,,,,,,,To Do,11/Dec/24 2:03 PM
Verify CAPTCHA with Invalid Captcha-ID.,NA-140,10310,Test,To Do,NA,NADRA AUTH,software,i221513 Syed Hussain,641b1d900152b5f4f9f1e509,,Medium,,,,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,11/Dec/24 2:02 PM,11/Dec/24 2:02 PM,11/Dec/24 11:15 PM,,,0,"* *TC 131*
* *Objective:* Validate the behavior for an invalid or non-existent {{Captcha-ID}}.
* *Pre-conditions:* None.
* *Steps to Execute:*
*# Send a {{POST}} request to {{/captcha/verify}} with an invalid {{Captcha-ID}} and any CAPTCHA text.
* *Expected Results:*
** Response status: {{400 Bad Request}}.
** Response body: {{Invalid CAPTCHA.}}
* *Actual Results:*
_Error occurs with response of invalid captcha._
* *Status:* Pass.",,Zaim Abbasi,712020:996419f0-8d14-4c72-a3d6-12df3a1129ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i001gf:,,,,,,,,,,,,,,,To Do,11/Dec/24 2:02 PM
